imgname,bboxes,width,height
anime_0502.jpg,84 19 332 242 1;359 160 566 355 1;591 230 764 398 1;784 112 961 283 1;995 10 1329 269 1,1403,992
anime_1113.jpg,644 78 838 264 1;841 320 1049 525 1;1069 89 1269 239 1,1708,1016
anime_1127.jpg,557 202 788 435 1,1280,824
anime_0987.jpg,313 10 701 416 1,1000,706
anime_1056.jpg,46 369 315 659 1;243 166 515 469 1;471 281 705 563 1;683 394 937 656 1;927 266 1180 538 1;1212 241 1480 522 1;1465 253 1749 556 1;1583 563 1843 828 1;1708 3 1920 553 1,1920,1080
anime_0414.jpg,330 149 541 358 1;697 19 878 212 1,1463,789
anime_0415.jpg,1040 35 1412 376 1,1596,1053
anime_0854.jpg,364 32 1104 696 1,1372,871
anime_0780.jpg,511 122 1279 767 1,2000,1274
anime_0915.jpg,403 99 645 318 1,1100,934
anime_0051.jpg,173 100 417 368 1,1680,1253
anime_0308.jpg,912 39 1268 488 1,1600,1200
anime_0510.jpg,62 320 400 627 1;418 124 725 435 1,1400,1131
anime_0493.jpg,89 6 1804 1284 1,1873,1410
anime_0672.jpg,655 32 994 346 1,1736,1185
anime_1097.jpg,7 594 154 731 1;151 555 295 692 1;351 224 627 468 1;541 333 754 555 1;775 641 929 777 1;1256 665 1410 792 1,1530,1080
anime_0497.jpg,1086 43 1432 379 1,1600,1131
anime_0303.jpg,192 121 485 366 1,1415,1000
anime_0746.jpg,1105 653 1318 881 1,1920,1380
anime_0668.jpg,306 133 466 293 1,1585,803
anime_0089.jpg,200 271 398 464 1;284 114 467 319 1,1500,1189
anime_1111.jpg,848 29 1408 633 1;1536 33 2184 625 1,2500,1630
anime_1126.jpg,547 208 741 420 1,1280,824
anime_0325.jpg,643 46 1305 632 1,1684,1300
anime_0565.jpg,1231 83 1788 802 1,2953,2362
anime_0651.jpg,315 585 699 962 1;1092 62 1555 419 1;1632 272 2029 662 1,2048,1448
anime_0772.jpg,848 101 1296 527 1,2300,1650
anime_0492.jpg,274 13 574 297 1,1280,720
anime_1021.jpg,469 221 711 421 1,2000,1125
anime_0477.jpg,641 70 907 367 1,1800,886
anime_0399.jpg,1165 809 2054 1325 1,3252,2435
anime_0330.jpg,835 200 1237 641 1;899 5 1255 277 1,1600,989
anime_0037.jpg,80 161 400 512 1,1400,1050
anime_0871.jpg,235 129 585 483 1;608 213 989 567 1,1200,800
